id	document	label
7228745	양조위ㅋㅋㅋㅋㅋㅋㅠ왜이런데나오셨어요.환상이팍깨지네ㅠ완전개그콘서트.	0
3489859	낚이지마시오...망한 이유가 있는 영화, 정말 최악이다	0
10274977	너무 큰 감동이였다.이렇게 처음으로 댓글을 올려봅니다. 꼭 보시고 감동어린 마음을 저처럼 느껴보시길 바랍니다.	1
9401735	정보석=인간실격자.	0
118823	코난시리즈중 최악의 영화	0
6505721	더럽게재미없네 2점부터 점수준것들 M창	0
3335924	일본변태식 양키영화 따라하기 여자들때문에 1점 추가	0
9285440	멋진 드라마! 윤제는 사랑 ㅡㅜ	1
9947168	너무나~ 현실적이다.	1
6062247	아 이거 게이영화아냐?? 욱 토나와 썅	0
7969307	멋진 작품.	1
8571891	이건 그냥 대학교 졸업 작품 같은데 그냥 내용도 준수 하고 뭔가 특별한 건 전혀 없었다.	0
9663235	김성은? 미달이? 순풍산부인과? 이쁘게 컸다ㅎ	0
7722167	네이버는 빵점도 줄 수 있게 하라!	0
6065394	아오씌ㅂ!!!!ㅈㄴ재미없어ㅡㅡ..여주는또왜이렇게못생겼어..남주가아깝네ㅅㅂ중간에끔	0
9409763	와 생각없이 봤는데 엄청 재미있다.	1
3033980	영화해설이 맞다 네고시에이터를 그대로 베꼈다	0
4001291	꿈을 향한 그들의 길. 10점도 부족하다.	1
758759	정신병자같다.	0
9612712	조니뎁은 진리임ㅠ진심 소름돋게 연기 잘함...왠지 조니뎁이 나오는 영화는 믿고 보게 되는 듯..연기뿐만 아니라 연출 부분도 흠잡을 데 하나 없음	1
9209312	소름끼칠 정도로 공포감을 주는 전개가 인상깊은 페이크 다큐멘터리 영화이나 만화같은 결말이 실망스럽다고 느꼈다. 그러나 내가 본 결말이 스필버그가 딸기잼을 잔뜩 쳐바른듯 망쳐놓은 쓰레기 같은 결말이라는 걸 알았다. 반드시 원본 결말로 봐야할 영화.	1
9901084	시사회에서 봤는데 명량 영화랑은 완전 다른 다큐에요~ 메이킹 이런거 ㄴㄴㄴ 학생들이 보면 좋을만한 다큐임	1
6369307	0.1 안되나	0
10270847	완전재밌음!!! 도둑들보는느낌ㅋㅋㅋ	1
9205347	참신하다 개인적으로 인셉션 만큼 재밌었다.	1
5545768	이 이야기를 피한다면 그것은 미래를 피하고 지금 현실을 부정하는 것이라고 생각된다	1
9993373	전체적인 스토리는 좋았으나, 이게 왜 일본 영화인지싶다.저기나온 사람들을보고 자업자득 이라고 하는거다.	0
3195365	샤를리즈의화려함빼고는시체. 저대단한배우 셋케스팅하느라딴곳에투자를 못한듯	0
9676822	어? 이거 어디서 많이 봤는데??	0
9075575	영화가 보여주는 분위기, 감성 만으로도 10점이지만 내용은 이해하기 어려워서 9점	1
1947203	무섭지는 않았으나 슬픈스토리...서기의연기가빛을발했다	1
4722779	스포츠 에로물.	0
5505656	그냥 만점	1
3179181	옛날 드라마가 더 재미있어...	1
9735915	꼭 봐야하는 영화. 우연히 쉬는날 킬링타임용으로 1편봤다가 너무 재미있어서 홀린듯이 한자리에서 3편까지 쉬지 않고 본 후 로버트 저메키스 감독의 팬이 되었음... 꼭 보세요	1
7356287	성우들에게 돌아갈 몇개월치 생활비을 상업성짙은 유명 연예인에게 안겨주는 걸왜 우리는 이렇게 당연하게 여기는 걸까!	0
1976477	짧지만 강한 임펙트 유쾌한 에피소드들의 연속~ㅎㅎㅎ	1
4837928	무스에 취하다!	1
3542152	프랑스 특유의 여유로움이 느껴지는 영화.	1
3966867	미친 놈. 암만 마누라를 살리기 위해서라도 멀쩡한 다른 사람을 죽여서 심장을 꺼내?	0
6052314	정신없고 산만하다 무슨 내용인지...지루한 액션영화	0
9754500	평점이 낮은 거 치고 꽤 괜찮게 봤던..	1
8928474	원작보다 재밋다는 구라 좀 치지마라	0
7930137	누가 리메이크 안하시나	1
2542466	생각보다 저 평가 되어있는 미드. 충분히 볼만 합니다.	1
6906883	아디어도 좋고 스릴도 있고 정말 재미있게 봤어요.	1
9079172	두시간동안 영화 두편본느낌,개꿀ㅋㅋ	0
9927224	7시간 다 보고싶네요 너무 좋았음	1
6348672	국가가 허가한 유일한살인면허... 포스터보고 기대했는데 영아닌;;	0
5372728	닥치고 펑크	1
3514424	정말 최고라고 밖에 말할 수 없다!! 안보면 후회함!!	1
9475620	신화창조라면,신화팬이라면꼭볼수밖에없는~!!!	1
6056648	아련한 청춘 그 시절이 그립다... 첫 사랑 그리고 ..ㅠㅠㅠㅠ	1
6885335	영화 잘만들었는데 왜 안알려졌을까요	1
5379807	그냥 잼있게 봤어..	1
10272553	왜 ?마님은 바우 에게 쌀밥 을 줬을까 ? 명개남 은 3류 까지 가는구만 3류 개남 이	0
10021023	잔잔하면서도 깊은 분위기가 정말 좋아요... 언제봐도 힐링이 되는 영화	1
9753408	평론가 평점 왤케 극과극임?	0
10093125	이런...휴,,, 젠장...	0
7850235	괴도 키드!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5820972	인생과 영화에 대한 고다르의 질문.	1
7894125	킬링타임용!	0
2997475	별반주기도 싫어 영화 후반부 스토리 영 엉망이야 아기 찾앗는데 아기보다채권이중요?	0
918564	꾸밈없는 스토리에 꾸밈없는 순수한 배우들의 모습...	1
5804310	일주일동안 시즌6까지 쉼없이 달렸다..그만큼 치명적인 이야기.	1
10262825	걍..딱 킬링타임용~볼만은 해요.	1
9821335	어이가 없다. 홍보에 속아서 이건 학원물도 아니고 씨발 성적 소수자 예우냐? 그 성 지키려고 선생들을 창문에 박아버리냐? 그건 다 용납되냐? 별 시덥지도 않은 영화 속아서 끝나기 삼십분전에 꺼버렸네. 어이가 없다.	0
8069208	공영방송에서 이러면안데죠.	0
5652067	"""희망가"""" 가사같은 영화 ..."""	1
259536	mm	0
9995263	기대 안하고 봤다가 마지막이 눈에 시려서 평점 남김	1
9601369	서인국의 연기 정말 좋아요	1
10131721	왜 청불인딫모흐갯음 퓨ㅠㅠ	0
8573260	그냥 민아출연에 평균8점.. 아니였으면 6점대?	1
10222515	처음 '버닝 플레인'으로 나올 때 봤는데, 탄탄한 줄거리에 깊은 여운 때문에 10점 줬었는데, 다시 제목 바뀌어 나오고나서 평점이 너무 어이없이 떨어졌다. 재차 10점 주고 감.	1
6538860	요즘 안나왔다고 애들한테 개무시 당하네ㅋ	1
6442081	졸라시끄러워요 아침부터 맨날드라마가 소리만질러되고요 내용은맨날그냥그런내용 뻔한내용이면서 말이죠ㅡㅡ 드라마가 소리만질러되서 뭐가되나요 ?	0
8414239	정말 잼있어요 남자분들한테 강추합니다ㅎ아쉽게도 하필 별에서온그대랑같은시간에 방송을해서 재방송을봐야하니안타깝네요.감격시대가 10점만점에 10점이면별그대는 10점을 뚫고나오는 드라마라서ㅎㅎ전개되네요 재방이라도 꼭챙겨보겟슴당.!!	1
6335801	별로	0
5324780	이거무지잼씀	1
9296354	완전 심쿵~~~대박 재밌쿠만	1
1217206	스튜어트 고든과 데니스 호퍼에게 정말 실망한 작품	0
8652620	이 영화에 스크릴렉스 노래 나옴	1
6527645	이미 나에게 큰 감동을 준 빅 최고!	1
9233062	예전에 봣엇는데 티비에서 해주길래 또봄 역시졸쟁	1
9899989	아주괜찮았음. 근데 욕이 너무 난무함.	1
5349733	캐나다 관광 홍보 영상물에 뻔한 스토리.	0
633799	OOO기영화 내가 태어나서본영화중 가장 최악의영화	0
9680676	이게 왜 8점대임???	1
7801802	아놔 진짜 솔직하게 평점주자. 이건 뭐 알바가 너무 많구만...ㅡ,.ㅡ	0
9462023	제작비를 그냥 버린듯한 영화..	0
5475114	2%부족한 오락영화	0
6747634	침묵속에 기도해야하는 이유가담겨있는영화.삶의방향에대한 이야기	1
7134453	개연성이라곤 찾아볼 수 없는 스릴러!! 감독은 추격자를 보고 좀 배우세요. 좋은 배우들이 아깝습니다.	0
9305680	직선적인 스토리와 호쾌한 액션 시간가는줄 모르고 봤다	1
6875365	3번째 봤다... 정말 내인생 최고의 영화다	1
5965654	김동완 대박.. 연기정말잘함 차분하게 잘함	1
9452072	15세가맞는지...19세인줄알앗네요;;	0
7738713	음. 음. 1점짜린 아닌데 영화로 나오기보단 그냥 50분정도 사랑과전쟁같은 티비드라마로 나와도될듯. 아 그러면수위가 확 낮아져서 안되나	0
2340179	어째 서편제랑 쪼가 비슷한거 같은데..;	1
9315918	그럴듯한 주제와 이야기들로 만 가득찬것같음;;편집이나 모자이크가 없다면 달라질수도 있었겠지만 지금의 상태로는 진짜 더럽게 재미없음..	0
9982521	마지막까지 참고보는자에겐 큰 감동이 기다리고 있을것이다. 대박전율 ㄷㄷ	1
9692710	평이 너무 좋아서 다운받았는데..진짜 지루하고 졸았음..교훈적인 영화볼바엔 다른걸 보겠고..로맨스 영화도 아니고 그저그런 영화	0
9060168	개 쓰 레 기 영 화 극장에 준 8천원이 너무아깝다 김밥천국가서 돈까스에 김밥이나 물껄그랫다	0
2064202	아무나 돈만 몇푼있으면 감독질 할수있음을 증명한 영화	0
7523666	본다본다하고 11년만에 봄	1
10243245	오유랑 다른 쓰레기 매체 평에 속았다 헐~	0
53519	나바론2 비디오가지고계신분연락주세요	1
8221392	2탄을 봤다면 3탄도 꼭 봐라 후속편의 흥행으로 4편도 기다리지는 영화지만 역시나ㅠㅠ	1
14703	마지막이 너무 아쉬워 쓸쓸함이 짙다.	1
5686402	정말 재밌습니다.최지우의 연기는 참 매력적이군요.그녀는 초매력녀입니다.	1
7235124	배우들의 연기는 좋았지만스토리가 망친영화 영화관에서보면 돈아까울정도	0
2306056	기대했는데 하나도 안야하다.	0
8750443	내가 챙겨보는 드라마 딱 하나 빅맨임 왜 시청률이 8%일까 .. 왜때문에... 근데 강지환은 돈의화신도 그렇고 역할이 비슷비슷 ㅋㅋ 재밌어요 다들꼭보길 강추	1
9677938	스타템 영화중 가장 재미없는 영화. 지루하게 별 시덥잖은 드라마적 요소가 영화의 대부분을 차지한다.	0
2000999	나는! 관대하! 대왕이다!	0
7697522	번역이 참...	0
2433393	제시가 불쌍하다.. 근데 이거 책이랑 많이 다르다... 책이 오리지날인데	1
8925620	평점이 너무 높아서....	0
2352533	한석규가 나왔던 Mbc 드라마 서울의달이 더 낳았지.. 서울 대전 대구 부산 짝고 ~~	0
6496345	더럽게 재미없음! 2점부터 점수준것들 M창	0
10274443	입시공부중인데... 클래식봣다...	1
9833670	악마가 사랑을 물리치다	0
2803772	최악...무서운게아니라유치해보인다.......	0
4405244	국딩때 나의 동심을 집밝은 애니. 보고나서 어른들은 증말 돈벌이에 급급하구나 느낌	0
7100860	너무 재밌게봤고요 감동적이에요 ㅠㅠ♥	1
9737136	나지금 미이라결재하고 중간까지보다가 도저히못보겠어서 평점구경왔는데 나머지반볼생각하니 캄캄하네....미국사람이영어로시부리는데 발연기가 느껴진다...아...머지?...미이라4아닌ㄱㅏ...?ㅜㅜ	0
5891053	..)옛날꺼라 막주는게 아니다 멍청아 옛날것은 옛날시점에서 봐야지	1
1636070	참신했던 소재,좋은 연기(특히고두심분),이상한 감독???	1
9168686	이게 혹성탈출보다 낫다는건 도대체 어떤 원숭이 대가리 속에서 나온 생각이냐. 한국영화라는 이유로 이렇게 빨아대니까 저생키들이 시장에서도 안팔 50원짜리 스토리로 팔아대잖아. 평생 호구노릇이나 해라.	0
8621540	평점이 너무 낮아요 올릴게요	1
6356817	굳...최고다	1
5674612	로맨스도 코미디도 없는 맹물같은 영화	0
8859301	재미있게 잘봤습니다.	1
117466	도박영화의 최고는 주윤발 주연의 도신(정전자), 도신2	1
9980428	그냥...어떤 영화가 가장 아름다운 그래픽과 끈끈한 스토리를 가지고 있냐고 묻는다면...나는 망설힘 없이 ‘아바타’라고 할것이다.	1
2353496	잘 살아보세 .. 잘살아 보긴 개뿔..	0
5454971	이것도 영화라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
2507084	이게 왜 이렇게 평점이 좋은거야? 아무리 코메디라지만 내용이 완전 억지야..	0
25775	재밌게 본 영화입니다 ^^ 성룡, 원표, 홍금보 황금트리오!!	1
5066986	나만 당할순 없다	1
7383522	loyalty loyalty!!	1
6733864	어우~~ 노땅 뮬란인가 ㅋㅋ 멜로도 액션도 이도저도아닌	0
9909084	정말 재밌게 잘 봤습니다	1
8037673	이영화 다시볼때마다 생각하는건 DK는 뭔죄지ㅋㅋ?	1
9691975	상영시간은 짧지만 감동이 긴 영화	1
6419875	이미 영화를 만들때 부터 감독의 뇌는 좌빨화가 되었구만...	0
8312000	너무 재미잇어요. 카 영화 본것처럼,더 재미있는 것 같아요.	1
8648805	와이프 때문에 어쩔 수 없이 봤음. 형사가 귀신을 왜 볼 수 있나 이해가 안감.	0
7526700	재미없는 코미디 영화.	0
23572	시트콤보다 재미 없다	0
4050003	숨막힐정도로 아름답고, 잔인하다	1
8796652	3회 이후로 이야기가 이상하게 흘러가네..	0
7220329	이런 영화 왜 만든거지?	0
7709662	별하나도 아깝다.. MBC아침 드라마 수년간 잼있다가 이게 왠 쒸래기 ㅜㅜ 조기종영부탁합니다. 등장인물도 하나같이.비호감이구.. 짜증나서 한번도 안봄..	0
1654837	예상데로 재미없다	0
8499594	우리는 누구나 다르다 그런데도 다르다는 소리를 듣지 않기위해 가식이란 옷을 입고 타인을 위한 삶을 산다. 그러나 가식으로 만들어진 애정은 진짜일까? 아니다 그또한 가식일뿐. 그럴바엔 우리 모두 자신에게 당당해지자 우리는 지상 최고의 유일한 인격이니까	1
9914027	오래전 봤지만, 두근거림은 여전하다.	1
8218289	이런 영화는 볼 때보다 보고 난 후 돌아오는 길에 계속 생각하게 만들죠~ 보기만 하고 나오는 영화보단 이렇게 관객에게 물음표를 던지는 영화가 더 좋아요~	1
5383636	추억 속에	1
6055819	광복절 해프닝 정도	0
9917775	명료한 메시지 전달이 너무 좋고 아름다운 영상도 정말 좋습니다. 사실 처음 김기덕감독님 영화를 본건데 다른 작품이나, 김기덕 감독이 어떤사람인지 궁금하게 하는 영화입니다.	1
9904542	요새는 불륜미화가 유행인가? 둘다 바람기가 다분할뿐 사랑으로 포장하는 건 거기나 여기나 마찬가지	0
2250308	여자들이 좋아할만한 영화 ♡ 산드라블록의 팬이되는영화 ㅋㅋ	1
8397835	쓰레기영화 감독 머리속이 궁금하네ㅋ	0
527191	최고의 시리즈물	1
8074483	10년 후에 보아도 변함없는 감동	1
1634924	이거 점수 잘준 사람들은 머지.. 카메론디아즈 정말 작품 못 고르네.	0
9826495	조잡한 작화와 버철파이터 같은 어색한 움직임, 현실과 회상을 헷갈리게 하는 엉성한 연출에 까놓고 보면 별 내용도 없는 스토리. 내 생애 최악의 영화 중 하나!	0
107954	이 드라마 보고 농구에 심취하게 되었다는..ㅋ	1
6159028	1편이랑 이렇게 차이가나나?	0
9391290	평점좀없에지마라돌겠다	0
7084939	takes me right back...엔딩 10분의 진한감동..	1
4960757	잔잔하면서도 영상미 참 아름답다. 보면서 너무 따뜻하고 시원했어요.	1
6020274	낮뜨거뜨거 속뜨거뜨거 확!	0
10106724	코믹에서 감동으로 넘어가는 부분이 억지스럽지 않은 스토리와 배우들의 연기가 좋았다. 왜 안떴는지 의문인 영화.	1
9522879	감성팔이 10자끝?	0
9447301	힘들지? 버스하고 여자는 떠나면 잡는게 아니란다..	1
5391241	1점주는 양반들.예수믿으세요라고 하는것만큼 여기서 무신론드립치는것도 짜증난다구	1
9074259	굿바이 나의 영원한 피터팬	1
7332991	마음 아픈 가족사.장대하고 처절하며,거의 공상과학영화수준의삶을 사는 그녀의오빠들인생의 비일상의수준이,워쇼스키남매의/매트릭스/나,리들리 스코트의/블레이드 러너/수준이다.역시 사람은 부모를 잘 만나야~퍽,퍼억,(웃음)오죽하면,동토의왕국~이념이 밥먹여주냐?	1
9022035	스포하면 어쩌자는건데..	0
859811	시작 10분만에 꺼버린 영화	0
10021884	방금보고 눈물콧물 다뺐네요....여운이 정말 길게 남을 것 같아요	1
10266477	너무재밌어요강추꼭보세요	1
3788331	우리 반 전체를 웃긴, 그 영화 유실물	0
9615365	정말정말 최고다아직까지 기억에 남는다	1
9636142	뻔한 내용일 수는 있는데 할 거 없을 땐 충분히 볼만하다고 생각한다	1
7466260	모든 것이 어색한 영화	0
6185098	나는 재밌게봤는데 ㅠㅠ 앞에 50분은 힘들지만 뒤에 50분부터 재밌음!!	1
8487378	도대체 더빙누굽니까???제가더빙 듣다가 화가나서 티비껐습니다 ㅡㅡ 차라리 길가던 아무나 붙잡고 더빙하는게 훨씬 더 좋을꺼같네요 ㅡㅡ	0
5262020	한국은 툭하면 다 강간이냐 OO	0
6637692	동물인형들이 엄청 귀여워요	1
7790866	이거 내가 어렷을때 찜질방에서 봣엇는데ㅋ 그때 마지막 부분이 참 ㄷㄷ	1
8974383	이거 보고 한 동안 충격이었음.. 그래도 재미는 있어	1
6715035	재미도 없고 감동도 없는. 클리셰 투성이인데다 그나마 클리셰조차 적절하게 활용하지 못하는 졸작 영화. 장점이라곤 찾아볼래야 찾아볼 수 없는 영화. 이 영화의 평점이 8.86이라니 잘못됐어도 한참 잘못됐어요. 그래서 안쓰던 평가까지 남깁니다	0
4736453	답이 안나오는 섹스홀릭아줌마..테라피는 온리 섹스일듯..	0
6574599	뭐이딴게 다있어 ㅡㅡ	0
10076199	남편이 수집한 아름다운 미술품이 아니라 키티쉬라 불리던, 그냥 자기 자신이고 싶었던 여자.	1
6800603	그냥 가족영화...눈물을 짜네기엔 부족!	0
5371272	그녀들의 인생이 너무도 외롭고 쓸쓸해서 가슴이 시리다	1
1456299	좋다	0
8646142	엄마를 보내고 싶지 않아요!	0
6772336	중반까진 분명 좋았다. 30대들만이 느끼는 감정들을 잘 표현한게 아닌가 싶었다. 후반부로 갈수록 막장이 되었고 그만큼 실망감도 쌓여 영화를 다본후엔 씁쓸했고 뒤통수맞은듯했다	0
9234054	웃기려고 애쓰는게 안쓰러운 똘끼형 코미디	0
2885583	다니엘헤니 너무 잘생겼다... 재미 만땅~~	1
9578236	일년동안 쏟을 눈물 이 영화 하나로 다 쏟는다	1
8605936	보고 또 봐도 사랑스러운 영화~ 아이들과 함께 보기에도 좋은것 같아요!	1
9730955	간만에 재밌는 영화봐서 좋았음	1
9816657	사람들이 좋아하는 이야기에 반전시도 그러나 좋은 영화를 봤다는 느낌보단 싸구려 쇼를 본 느낌	0
6029204	포스터에 나오는 스케일을 기대한 관객들을 맥빠지게 하는 영화. 메뚜기떼씬만 좋았음	1
70697	정말 잘 만든 영화...	1
9771660	감독과 시나리오 작가의 목을 졸라버리고싶다.	0
5180089	wjehdlhs;lhlshlsifhow;	1
4309130	최근에 본 영화중 가장 탄탄한 스토리를 가지고 있다.	1
3882033	휴잭맨만 눈에 보였어ㅠㅠㅠㅠㅠㅠㅠㅠ 으 달콤해	1
8859438	도요타 머중 슨상님 캬~	0
